mode,rps,sent,recv,errors,loss_%,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms
webhook-direct,500,5001,5001,0,0.00,9.79,11.61,11.54,13.26,14.03,16.45
webhook-tgin,500,5001,5001,0,0.00,9.67,12.49,12.60,13.81,14.46,24.03
webhook-tgin-3,500,5001,5001,0,0.00,10.15,12.77,12.78,13.98,14.65,15.84
webhook-tgin-4,500,5001,5001,0,0.00,9.68,12.83,12.87,14.18,15.00,19.74
webhook-tgin-5,500,5001,5001,0,0.00,9.74,12.16,12.05,14.10,14.89,16.02
webhook-tgin-10,500,5001,5001,0,0.00,10.94,12.80,12.66,14.21,15.08,18.51
longpull-direct,500,5001,5001,0,0.00,9.76,11.54,11.33,12.92,14.08,28.34
longpull-tgin,500,5000,5000,0,0.00,10.29,62.52,63.01,105.22,108.86,131.46
longpull-tgin-3,500,5000,5000,0,0.00,11.38,168.07,64.64,1103.87,2293.76,2592.77
longpull-tgin-4,500,5001,5001,0,0.00,10.29,160.63,65.18,1061.89,1858.56,2205.70
longpull-tgin-5,500,5000,5000,0,0.00,10.88,95.87,62.53,109.82,1422.34,1928.19
longpull-tgin-10,500,5001,5001,0,0.00,10.42,103.17,63.84,176.38,1417.21,2056.19
webhook-direct,1000,10000,10000,0,0.00,9.52,11.08,10.89,12.72,13.21,14.71
webhook-tgin,1000,10000,10000,0,0.00,9.58,11.44,11.34,13.20,14.08,19.42
webhook-tgin-3,1000,9999,9999,0,0.00,9.50,11.38,11.27,12.86,13.70,15.73
webhook-tgin-4,1000,10001,10001,0,0.00,9.66,12.04,12.21,13.26,13.74,15.24
webhook-tgin-5,1000,10001,10001,0,0.00,9.84,11.57,11.49,13.29,13.87,23.10
webhook-tgin-10,1000,10000,10000,0,0.00,9.88,11.44,11.21,13.10,13.54,14.49
longpull-direct,1000,10001,10001,0,0.00,9.57,87.47,11.19,746.50,1106.94,1200.13
longpull-tgin,1000,10001,10001,0,0.00,14.66,65.31,65.86,107.58,111.10,144.25
longpull-tgin-3,1000,10000,10000,0,0.00,13.70,85.78,65.15,109.38,918.53,1211.39
longpull-tgin-4,1000,9999,9999,0,0.00,10.37,63.65,64.22,106.37,110.14,154.62
longpull-tgin-5,1000,9999,9999,0,0.00,12.24,143.91,67.71,659.97,2183.17,2670.59
longpull-tgin-10,1000,10001,10001,0,0.00,11.54,94.53,67.07,192.51,961.02,1484.80
webhook-direct,2000,20000,20000,0,0.00,9.37,10.81,10.60,12.22,13.37,15.10
webhook-tgin,2000,19998,19998,0,0.00,9.33,11.20,10.95,13.13,14.46,17.54
webhook-tgin-3,2000,19998,19998,0,0.00,9.62,10.94,10.77,11.94,12.35,14.62
webhook-tgin-4,2000,20000,20000,0,0.00,9.51,11.15,11.00,12.46,13.25,21.77
webhook-tgin-5,2000,19999,19999,0,0.00,9.60,11.22,10.96,12.65,13.29,17.44
webhook-tgin-10,2000,20000,20000,0,0.00,9.71,11.39,11.12,13.07,13.46,16.98
longpull-direct,2000,19999,19999,0,0.00,9.57,70.72,11.05,631.29,948.74,997.89
longpull-tgin,2000,19997,19997,0,0.00,10.46,69.06,68.93,109.18,116.86,144.77
longpull-tgin-3,2000,19999,19999,0,0.00,10.31,151.22,71.49,825.86,1979.39,2238.46
longpull-tgin-4,2000,19997,19997,0,0.00,15.36,178.13,70.14,1082.37,2629.63,2992.13
longpull-tgin-5,2000,19998,19998,0,0.00,14.41,123.59,67.84,114.11,1963.01,2443.26
longpull-tgin-10,2000,19997,19997,0,0.00,12.78,148.04,72.13,801.28,1627.13,2301.95
webhook-direct,5000,41057,4193,0,89.79,16.12,907.53,249.47,4440.06,5152.77,5373.95
webhook-tgin,5000,49998,49998,0,0.00,9.42,11.89,11.24,12.86,37.28,94.02
webhook-tgin-3,5000,49996,49996,0,0.00,9.43,11.04,10.95,12.29,13.04,15.94
webhook-tgin-4,5000,49988,49988,0,0.00,9.47,11.15,10.93,12.82,14.65,30.53
webhook-tgin-5,5000,49995,49995,0,0.00,9.41,11.04,10.88,12.67,13.41,27.25
webhook-tgin-10,5000,49998,49998,0,0.00,9.43,11.37,11.21,12.95,13.85,21.65
longpull-direct,5000,49992,31639,0,36.71,1433.60,5508.90,5558.27,7684.10,7880.70,7933.95
longpull-tgin,5000,49994,49994,0,0.00,10.43,86.89,87.36,120.51,140.16,163.97
longpull-tgin-3,5000,49991,49991,0,0.00,28.61,136.80,80.64,551.42,1596.41,1746.94
longpull-tgin-4,5000,49992,49992,0,0.00,23.95,321.63,88.58,2115.58,3207.17,3432.45
longpull-tgin-5,5000,49992,49992,0,0.00,21.30,167.84,80.38,856.06,2289.66,2662.40
longpull-tgin-10,5000,49998,49998,0,0.00,10.90,105.54,81.47,125.25,1305.60,2246.66
webhook-direct,8000,37038,4382,1654,88.17,12.98,6947.02,8691.71,11788.29,11796.48,11804.67
webhook-tgin,8000,79558,13507,0,83.02,15.88,283.90,132.61,1334.27,2330.62,2994.18
webhook-tgin-3,8000,79996,79996,0,0.00,9.41,582.64,109.95,2275.33,3207.17,3436.54
webhook-tgin-4,8000,79992,79992,0,0.00,9.47,909.53,91.45,3969.02,4489.22,4743.17
webhook-tgin-5,8000,79995,79995,0,0.00,9.39,67.59,11.46,270.33,803.33,1355.78
webhook-tgin-10,8000,79992,79992,0,0.00,9.48,20.34,12.00,77.50,120.32,241.28
longpull-direct,8000,79991,1880,0,97.65,4902.91,8099.68,8404.99,8470.53,8478.72,9814.01
longpull-tgin,8000,79978,79978,0,0.00,11.12,137.93,123.52,274.18,387.84,475.90
longpull-tgin-3,8000,79998,79998,0,0.00,43.10,102.59,102.02,158.97,184.32,254.59
longpull-tgin-4,8000,79991,79991,0,0.00,35.55,533.75,101.44,3944.45,5169.15,5365.76
longpull-tgin-5,8000,79982,79982,0,0.00,30.93,172.35,96.83,480.51,2332.67,2631.68
longpull-tgin-10,8000,79995,79995,0,0.00,23.20,147.61,88.70,427.52,1764.35,2502.66
webhook-direct,10000,43703,2005,2761,95.41,7038.02,9107.63,5105.92,12324.80,12828.61,15339.45
webhook-tgin,10000,68376,4901,0,92.83,28.74,470.66,251.01,1659.90,1926.14,2042.88
webhook-tgin-3,10000,99989,65214,0,34.78,9.46,910.07,82.37,6000.64,7475.20,8216.58
webhook-tgin-4,10000,99990,99990,0,0.00,9.38,11.97,10.81,12.54,56.09,126.97
webhook-tgin-5,10000,99994,99994,0,0.00,9.37,11.27,10.67,12.89,28.56,114.17
webhook-tgin-10,10000,99997,99997,0,0.00,9.42,11.88,11.41,13.73,25.63,59.45
longpull-direct,10000,99158,1880,0,98.10,5749.89,7912.72,8008.83,9462.91,9471.10,11633.79
longpull-tgin,10000,99995,28767,0,71.23,11.68,629.85,229.63,3106.82,7159.81,9363.45
longpull-tgin-3,10000,99992,99992,0,0.00,13.50,109.79,110.59,156.16,173.06,237.06
longpull-tgin-4,10000,99977,99977,0,0.00,44.77,230.36,101.89,1435.65,1838.08,1968.13
